client_id,default
96655,0.24416666442871562
75907,0.6437402635603572
82873,0.1982229848136414
49259,0.6356062560074319
99685,0.7000420931185339
80840,0.3929022819524618
58214,0.8833212644469968
64173,0.5131990245377654
10514,0.7348708244307717
1061,0.0457357745061823
58889,0.23592931954355434
64924,0.39297364244737676
14045,0.6439245895568558
47986,0.4530089202099624
70002,0.5603192381453176
90858,0.6520545723967975
86713,0.6729891515807569
87878,0.47299728022106574
82490,0.6057715298685978
106338,0.42794941363870065
26051,0.29715422438861505
60267,0.5872642599473351
63310,0.555342245556815
1544,0.5910419755103666
94174,0.1803612981900631
48093,0.7556036578962231
33658,0.5580379656449493
21394,0.23608472487756077
67607,0.5794960076905811
68222,0.3710178668349276
40387,0.7508912605312362
30099,0.5342131858044032
76995,0.4171179868179231
100489,0.5325813466509167
547,0.7152421819652584
21007,0.7740085377198835
37573,0.2694287864872347
48401,0.7273644072290463
64635,0.38930233868925657
47434,0.663057541141904
15132,0.8784909470253114
17525,0.5638009328907859
101743,0.35985685981785914
91115,0.14355742620081033
8587,0.4352732083563507
48809,0.7669832121712188
56044,0.581721940034846
103374,0.5070933695711689
26339,0.7126641531739863
50794,0.42089191057968545
54405,0.5946414290906442
97643,0.38962752861759803
67981,0.6750635706150243
74416,0.5539874589315856
2360,0.3816032369145124
61302,0.3706896854670604
27456,0.43945350518199566
76318,0.596628662180144
65572,0.630861122105817
87977,0.211578514102355
27562,0.25370372321219475
94241,0.43291934949267163
68527,0.27161865635265675
42153,0.25444360374562197
103291,0.6637885097674885
54528,0.16583691522604369
10502,0.5506537373558343
102607,0.5616123559652761
8265,0.30848218659639465
90914,0.10819185785566421
85499,0.374939896232512
40172,0.3959961785773482
67605,0.33964193462566933
10667,0.7332039443085965
77704,0.5631922961852791
67576,0.49620694957555583
66529,0.4291619467054438
37454,0.25775641392103266
43522,0.5325829261460429
1793,0.30685941621996216
55075,0.45282073757768504
13261,0.41989745781676974
2055,0.3394725448864943
87758,0.2522066073822141
63856,0.7343638044939298
6499,0.753651965600001
91188,0.6214817152384683
16578,0.37377979097790837
48294,0.24689537962498068
66826,0.45062237143692707
79794,0.5291817666827577
42080,0.8445868533061762
14005,0.36030672958433074
7181,0.3719149415777001
6235,0.5889818000716553
4516,0.7372104186018054
79503,0.19172806731296857
68047,0.4985029018931427
21633,0.5322287997777774
41903,0.30044810702723657
2361,0.537228086724913
27124,0.5760213164841029
98412,0.20212732322893182
90936,0.41223815582044504
76514,0.1641831430467778
68051,0.33500259079858286
79516,0.4010495071141809
47997,0.48713110057287606
77864,0.3102851490951909
20945,0.46631641116950917
79832,0.3289347356934364
31066,0.3512134186617211
97665,0.1776572322491991
10006,0.20912085016005796
23928,0.38865998023097803
24011,0.12030346383895979
43898,0.8237612590142892
43536,0.35087839165204204
86248,0.15476726268420773
56530,0.5379479643259772
94196,0.30707313365302746
96649,0.34903177845509686
6302,0.7442795078153347
18912,0.33667703689371803
64013,0.5776065391089062
24673,0.7426368786494191
77924,0.10985853203406849
95451,0.6095411592980633
3305,0.6106840326759309
79702,0.6443599219206683
59375,0.11985132008173084
87918,0.2718767035604566
22036,0.3358380208092067
75766,0.22551208156543082
36079,0.24027438381322277
85545,0.15317367689363148
11001,0.7192890794732542
73744,0.45163611603260806
84571,0.5476069646083166
11408,0.4531866387266603
28324,0.8434937207426132
36954,0.233745044159878
102114,0.4815246178757214
42776,0.4203623828154422
80080,0.50015039387633
103628,0.3292558807430612
95134,0.34806545882541906
108519,0.6711131460037095
40828,0.31145182975769226
52844,0.7230077698196132
61485,0.5280684540802772
26323,0.25259347489478334
79395,0.35017914101605213
87353,0.5954151258031145
1599,0.3177822995594593
43718,0.15395098448196057
4493,0.271328685910624
82757,0.6968142380064904
106705,0.4565087081173158
32902,0.6514261716272601
676,0.22556221926411515
86663,0.30279812751862983
79798,0.7785104395322512
8943,0.2500976056686971
39924,0.44236701301950715
68616,0.3626444947564176
108401,0.4981630735846857
17270,0.6275657324192601
68535,0.15457373457550408
45205,0.3430315140993755
33988,0.28343245917228477
52127,0.5603020706201525
105034,0.3391721199407578
37073,0.5578412949045155
43995,0.5982212908671145
29248,0.4092704109128585
66954,0.49072563839157324
39722,0.42966922539488434
28459,0.6431420672741348
67556,0.4756378311130101
72229,0.35974764438787915
59647,0.3618024313581499
97273,0.6614584134556521
37939,0.2413792329116381
27017,0.574488475649075
90781,0.046282315983141704
70888,0.5709343026293212
56622,0.32046201164646604
93128,0.6351475189307769
37972,0.7683694095079329
106587,0.19160510928899332
39585,0.2732328480856078
108689,0.29706909664742326
43145,0.36658197488021543
41637,0.40898955507704055
101977,0.34766263009650067
20624,0.8008863721483712
2593,0.44471467571115303
64016,0.3461208773715882
36779,0.6217189306777885
98468,0.6389639533004128
64008,0.8834846874529072
21784,0.2775524774006067
72559,0.5128876793310734
77148,0.7366932506798041
31385,0.5570253125047782
88606,0.1791665484004325
39142,0.4917146361465172
60004,0.489747896104025
29338,0.6387235855107583
102086,0.7478279770326185
69887,0.16729244505179364
27032,0.5568266172127134
54950,0.411304993208387
80853,0.6977899640220054
19403,0.6783740799101137
88019,0.5605153512663783
63575,0.4462393026747868
59653,0.566140535765508
27344,0.46722153680227857
45550,0.4217926766257546
61876,0.6074816377201077
77944,0.24406338445272022
80941,0.5968933675904553
17519,0.144184138901815
83490,0.12776995849224282
38431,0.6380563371697748
6905,0.33839008805238213
93093,0.4165673680382866
101462,0.20762041755089358
48817,0.34962673857425125
51387,0.8133911650148605
43058,0.716553375560044
100731,0.07641113710509334
40682,0.4061162250289446
101078,0.10177933850136577
35963,0.39358549638555107
8581,0.2865200573454226
66699,0.5565486400917311
2821,0.6277148645477386
45391,0.22821456190165762
18887,0.2125062316511719
99803,0.19351215312216755
106395,0.3478699678869227
93416,0.556719046831258
93342,0.11359696458118522
59899,0.5023552398508191
55412,0.23724840963988217
4860,0.4648120462055655
51102,0.27306283747351534
29912,0.3654126469601101
61372,0.1754043064036126
15366,0.2978313734934899
91890,0.48080441765110044
26042,0.1814754809490208
23588,0.3250953611321057
35908,0.36472834910160207
42112,0.48516881581435456
68669,0.3292541644766396
18076,0.29646775269324477
40361,0.3766931778208615
21836,0.7963644543450569
21261,0.7629566990072221
22936,0.36206331789090457
93330,0.1700108260952615
42094,0.5805294646336306
24408,0.32110037425532567
39625,0.2854017610138202
94278,0.4311826124077309
89192,0.5333378384273174
15880,0.5417663053780079
44233,0.4270529934415006
89911,0.25679113261350467
61365,0.42069876793201166
517,0.7101404491329478
91173,0.4133846934171537
43866,0.7751522643796992
67554,0.7210297798657729
5867,0.3961867740304718
32303,0.2445131853334292
22854,0.5057437001449013
22689,0.5851489728442615
35385,0.7731177427611686
8701,0.5419561656432271
53762,0.4199068405071238
66596,0.17460281740118067
101766,0.46273111784857646
92522,0.35284819716174615
93668,0.6961591234403044
70381,0.2549774166912042
55344,0.5637372825621093
9304,0.5808649098866915
44978,0.190171054993394
40907,0.5646694562566911
98627,0.2251065302619544
108774,0.15580390095170252
75958,0.7556498614295991
24707,0.3628078501866978
8064,0.6750438589621737
45185,0.654024144526463
89309,0.7252447150328099
79229,0.5751674834807046
34351,0.40357165385796223
88492,0.0508421167549936
76131,0.55732968622174
99264,0.7013551160012409
314,0.6499548784138447
23036,0.4284577195066438
42028,0.6102992613961312
40570,0.10309571849495754
19691,0.5758654994425659
45896,0.33239990295176297
89258,0.43182959693416323
52892,0.26394131237934365
34323,0.5941431471988823
41983,0.42711531701042016
106435,0.17764905364011105
51201,0.839487147579264
106850,0.30216279247025474
67050,0.299724242179555
35200,0.4330848521301435
24247,0.10828942527318515
60547,0.21657515814432485
83358,0.18449103602518516
63760,0.19488576430044768
34165,0.3132589978802627
70617,0.554537740022157
103047,0.1306715555566099
90288,0.4879080713393936
110074,0.4260934491339406
97716,0.4416496398620183
71605,0.10712877191422206
6833,0.6086210491512831
97479,0.34646277822876376
16346,0.3480386625419807
91040,0.14897404590957658
75188,0.5625550848018699
57662,0.3707593989596282
79088,0.47757003371850876
70920,0.20098434485339672
32347,0.4126947194107072
106771,0.297189784416091
52179,0.5242432737435869
10021,0.5164701691833172
39229,0.5413874576891335
91613,0.6193612241875366
22380,0.6042248124646429
69971,0.6119993528961762
21078,0.7374225836794417
17628,0.3967101414127921
12967,0.7960984028908715
79549,0.5090971880505561
14278,0.7822321377426998
42061,0.38983696951337565
75470,0.27264529495926576
44467,0.5293517045060842
92416,0.5803472802637732
58021,0.2946069965864858
34998,0.20035963328964781
44289,0.6633217090266974
50770,0.2576377707801695
68656,0.6289227997708264
46049,0.4422722322388809
63835,0.4617191638464713
69451,0.5582194897034292
31124,0.25083169942872846
18787,0.5309008505426503
84508,0.7801423574421876
58351,0.49604865225979455
51977,0.7044776346719318
75260,0.4453014816966264
70778,0.34391019380203747
84283,0.4183167859392625
22567,0.35918657433337603
109533,0.1497517353082031
43313,0.38146483944478404
41326,0.5842369739419955
78156,0.29698069249360115
79087,0.31873511952333283
44541,0.4170301591307224
94258,0.5189590895682314
98201,0.48990766847378703
54043,0.11900861481205853
37848,0.8392231085751974
62411,0.26030324989961107
12477,0.8238093085139668
86581,0.6796943880798431
20232,0.5638165053427577
80059,0.647838670809725
63952,0.6957600599678658
49569,0.8878731722514083
42644,0.2623550143744751
105190,0.7729807726277477
94695,0.601666935525979
63455,0.3480025461293865
39715,0.5197813012572521
97325,0.17715144436634112
79827,0.287669330936296
68111,0.486268506467521
84585,0.46518371658876295
18032,0.6755640517513966
46207,0.30889183864000946
94626,0.4357095786653087
44344,0.5891197464763415
78046,0.652692196620924
44084,0.672119253889698
107835,0.6990815129967447
69955,0.3200349503378213
4302,0.7321924354441786
54924,0.47255787347512623
30603,0.498321251078923
19689,0.385415404288385
39017,0.7101298090854149
66662,0.41563272486543257
99915,0.2907733404605609
58748,0.2049463716323099
91076,0.7679970705188938
72073,0.469510304218571
22603,0.4792227909626833
93283,0.3490811953555513
81797,0.4550746735445549
94369,0.23638066735387656
74605,0.214232970054726
32512,0.7373547350391371
32201,0.40072722079200934
71963,0.31704383365134825
67963,0.622484918102505
35643,0.49383109692273275
34673,0.33994513937335946
75230,0.346756423087196
100240,0.8288413450549071
60526,0.4355563972383628
92179,0.3453515319847321
108737,0.46488579936891855
100622,0.7082770783830057
69623,0.2966179475364677
96393,0.45657370450347884
67240,0.6314323536521728
22520,0.264259719432624
53579,0.44193764357199045
39832,0.17491454003125925
19916,0.36679399866105683
85979,0.3300870278573662
26592,0.7607492688390296
47165,0.5750602310719473
76477,0.34715005324657916
38870,0.4990004442205353
7412,0.6700169549315795
51699,0.36771070801059547
50216,0.16895623923065914
47840,0.61963600581557
87568,0.15377438645712677
89210,0.43694281178090943
39573,0.6672791774949625
15341,0.4965492087116901
16201,0.05550461357086545
7210,0.5117050321928368
57507,0.5121084167948962
59650,0.5699744752364436
109365,0.4438449385952981
33585,0.7224584660738145
78642,0.26821532871238296
84671,0.4682829584003036
106985,0.3818681674391994
14737,0.1989595148017931
619,0.53394286651641
96155,0.582103835898132
76017,0.12173700862384182
3415,0.3270466078264539
38471,0.2693181540942777
99214,0.42080031829327763
70694,0.559135534519743
92898,0.7614529339668504
45423,0.507076825538705
8086,0.6316067344784234
16679,0.5113569535483027
103239,0.30438442607489086
58734,0.6949086898508491
102163,0.24430401700916238
25522,0.7984690263616194
109133,0.2284603538958336
97251,0.20190868999836128
81029,0.7198647119406081
4316,0.5122681980475111
93759,0.47686128918608006
82574,0.46540383271001096
76188,0.712584090791982
2946,0.46468319022907717
27873,0.05364655015888389
102285,0.41222394207555696
19483,0.676059438138422
27450,0.7424717091258308
89574,0.7730977176793422
67954,0.27628243903416383
55948,0.2102027441494456
17673,0.6668708686813204
53059,0.7064124526712755
83455,0.6892884086184574
101649,0.512194051350947
84325,0.138279254958538
80339,0.7248986890205249
74254,0.227107732388444
45585,0.6431651814180228
31598,0.15075407545758782
82725,0.4450522266867239
34922,0.46469144145093316
54259,0.37539342800289816
3700,0.6149248859021533
70674,0.6305938601519746
4700,0.21940725724434937
7739,0.5494408545049574
45499,0.41764429669606123
41234,0.3315499652079886
11856,0.634147142474123
16530,0.3965592580629795
67726,0.11929544841250611
44023,0.6664260444944342
95492,0.4235371383029079
4400,0.22404571569727208
57593,0.29868878611838406
24774,0.7857768536408768
108886,0.2544688361201463
70973,0.4723267378267317
45576,0.39350510651501286
88164,0.7790220451629472
45612,0.3037631193976503
53713,0.31130726051309887
76255,0.5460023790758972
14537,0.4166953411077039
50220,0.7182712201097673
40791,0.44232860419757875
4832,0.15211017310918545
29306,0.16352476371923075
59344,0.5931998850517034
54808,0.3074356024934727
64574,0.5790285555277734
48104,0.5048394746414785
4791,0.7432980832898838
11907,0.310407049766465
41944,0.23900196424891687
88514,0.7491453445832991
106614,0.18958915890000316
266,0.3495411110756408
5170,0.4087642069169132
109772,0.11601989047624954
3897,0.5460993220563358
29277,0.3580097801774755
30046,0.08231463433550462
75333,0.7855505847253331
72417,0.25071915174103915
32783,0.7756248274572289
31188,0.7253484351381154
89079,0.23070902877348426
74396,0.3935082452540872
50454,0.8132222007706033
12188,0.4858846224826403
109977,0.6115606897373269
27718,0.3497749823706183
63858,0.8844907826031722
7308,0.7857046075635198
82892,0.3315055912140929
475,0.17578471579480562
73805,0.42898640334712107
71307,0.2874876754928469
38000,0.7544403775612033
105029,0.2716173886416168
13843,0.3065204016757881
6849,0.4227254089373483
22390,0.12470238847660843
96362,0.1820112842431347
6433,0.12633152423314348
13102,0.60922436111402
64169,0.13472791857559555
62000,0.5067642218099201
48263,0.38096016846961095
84602,0.7739523378659469
69089,0.46211359087157444
41352,0.3243382850666422
105810,0.38400254669374134
37338,0.44012740451952986
69187,0.7569714964355124
79247,0.739922056230651
5999,0.29386483913973205
65529,0.11884115418179364
66950,0.49456003707487933
52532,0.290868087541498
12359,0.35585190587857907
80314,0.5754262693855741
59018,0.07030126618554539
65344,0.052177495275075654
39865,0.3523686484782807
33575,0.3251504628577965
4710,0.23764116620487002
2688,0.6957206017870227
81993,0.7061835355411635
99355,0.4347807730875032
32797,0.5246196751919042
105715,0.3056978478599223
99727,0.32410528432685026
66216,0.6872272509808429
77940,0.4922009859032735
14150,0.3753563931322464
4119,0.32207286821648295
63263,0.11618590043511547
33889,0.8234679513660548
18146,0.051827229188152454
27094,0.5492901019178299
62720,0.15077651536898984
13236,0.746965662889746
52565,0.32582894152606856
